id;candle_id;url;name;picture_url;ingredients;price
GC15xxxx1_1726582350;GC15xxxx1;https://www.goosecreekcandle.de/Aegean-Seaside-3-Wick-Candle-411g;Aegean Seaside 3-Wick-Candle 411g;https://www.goosecreekcandle.de/media/image/product/17360/lg/aegean-seaside-3-docht-kerze-411g.webp;Coconut Water, Warm Sandalwood, Vanilla Blooms;22.04
GC151292_1726582351;GC151292;https://www.goosecreekcandle.de/Agave-Sunrise-3-Wick-Candle-411g;Agave Sunrise 3-Wick-Candle 411g;https://www.goosecreekcandle.de/media/image/product/13155/lg/agave-sunrise-3-docht-kerze-411g.webp;Agave Nectar, Cactus Blossom, Pear, Melon, Margarita;25.98
FH151267_1726582352;FH151267;https://www.goosecreekcandle.de/Amazing-Grace-GRACE-3-Wick-Candle-411g;Amazing Grace - GRACE 3-Wick-Candle 411g;https://www.goosecreekcandle.de/media/image/product/13095/lg/amazing-grace-grace-3-docht-kerze-411g.webp;Orange, Bergamot, Jasmine, Peony, Patchouli;10.54
GC15672_1726582352;GC15672;https://www.goosecreekcandle.de/Angel-Food-Cake-3-Wick-Candle-411g;Angel Food Cake 3-Wick-Candle 411g;https://www.goosecreekcandle.de/media/image/product/6895/lg/angel-food-cake-3-docht-kerze-411g.webp;Angel Food Cake, Warm Vanilla Bean, Whipped Cream, Soft Pear, Cream Cake, Warm Sugar;22.98
GC151457_1726582353;GC151457;https://www.goosecreekcandle.de/Apple-Blossoms-3-Wick-Candle-411g;Apple Blossoms 3-Wick-Candle 411g;https://www.goosecreekcandle.de/media/image/product/14642/lg/apple-blossoms-3-docht-kerze-411g.webp;Crisp Apple, Soft Blooms, Woods, Spring Breeze;25.98
GC1502_1726582354;GC1502;https://www.goosecreekcandle.de/Apple-Bourbon-3-Wick-Candle-411g;Apple Bourbon 3-Wick-Candle 411g;https://www.goosecreekcandle.de/media/image/product/12091/lg/apple-bourbon-3-docht-kerze-411g.webp;Sweet Apple, Cinnamon, Bourbon, Woods;15.98
FH151063_1726582355;FH151063;https://www.goosecreekcandle.de/Apple-Caramel-Toffee-PRAY-3-Wick-Candle-411g;Apple Caramel Toffee - PRAY 3-Wick-Candle 411g;https://www.goosecreekcandle.de/media/image/product/12393/lg/apple-caramel-toffee-pray-3-docht-kerze-411g.webp;Farm-Fresh Apple, Baked Apple Tart, Candied Apple Sugar, Caramel, Vanilla, Nuts;22.98
GC1505 NL_1726582355;GC1505 NL;https://www.goosecreekcandle.de/Apple-Cider-3-Wick-Candle-411g;Apple Cider 3-Wick-Candle 411g;https://www.goosecreekcandle.de/media/image/product/15757/lg/apple-cider-3-docht-kerze-411g.webp;Spiced Apple, Cider, Cinnamon, Vanilla Spice, Clove;22.98
GC151214_1726582356;GC151214;https://www.goosecreekcandle.de/?a=12345&lang=eng;Apple Cider Ice Cream 3-Docht-Kerze 411g;https://www.goosecreekcandle.de/media/image/product/12345/lg/apple-cider-ice-cream-3-docht-kerze-411g.webp;;14.54
GC151204_1726582357;GC151204;https://www.goosecreekcandle.de/?a=12346&lang=eng;Apple Gathering 3-Docht-Kerze 411g;https://www.goosecreekcandle.de/media/image/product/12346/lg/apple-gathering-3-docht-kerze-411g.webp;;14.54
